yue	eng
呢個 係 James Risen 佢 係 紐約時報 嘅 記者 佢 榮獲 普 立 茲 獎 而 為 人 熟悉 喺 大家 仲未 聽過 斯諾登 呢個 名字 之前 James Risen 因為 寫咗 本 揭露 美國 國家安全局 非法 竊聽 美國 民衆 通話 嘅 書 而 備受 矚目 但 本 書 嘅 另一 章 可能 有 更加 深遠 嘅 影響 裏邊 佢 描述 咗 美國 情報 部門 一次 慘烈 後果 嘅 行動 上面 講咗 中情局 將 核彈 嘅 設計圖 交 咗 畀 伊朗 如果 你 覺得 太 瘋狂 你 可以 去 讀 下 內裏 真係 難以置信	So this is James Risen You may know him as the Pulitzer Prize winning reporter for The New York Times Long before anybody knew Edward Snowden s name Risen wrote a book in which he famously exposed that the NSA was illegally wiretapping the phone calls of Americans But it s another chapter in that book that may have an even more lasting impact In it he describes a catastrophic US intelligence operation in which the CIA quite literally handed over blueprints of a nuclear bomb to Iran If that sounds crazy go read it It s an incredible story
佢 隻 手 將會 被 砍	then her hand shall be cut off
我 承認 呢 一個 係 偏見 嚟	which admittedly suggests I have a bias
我哋 會 比 您 知道 你 情況 唔錯 一切 正常	We tell you that you re okay you re normal
你 憎 唔 憎 你 老細	Are you tired of your boss
要 將 行為 改變	Now behavior change is something
係 美國 鋼鐵 工人 聯合會 嘅 會員	of the United Steelworkers Union
令 我 恐慌 令 我 充滿 活力	It scared me it energized me
不過 人類 都 係 好 有 奇 心 嘅 佢哋 鐘意 係 自己 身上 加啲 嘢	But humans are curious and they like to add things to their bodies
又 或者 係 具 中 一個 重要 嘅話 題	or one of the main ones
折磨 咗 我 好 長時 間	that s taken so long
所以 無論如何 謝謝 你們 讓 我 來 演講	So anyway thank you so much for letting me speak
當 埃及 政府 喺 2011 年 倒 台 時 社運 人士 搜查 咗 秘密 警察 嘅 辦公室 喺 好多 文件 裏面 發現 一份 嚟自 Gamma International 旗下 子公司 Gamma Corporation 嘅 文件 Gamma International 係 一間 德國 公司 佢 研發 監控 軟件 同埋 剩係 向 政府 售賣 值得 註 意 嘅係 大部分 政府 本身 係 冇 能力 開發 呢啲 軟件 更 細 規模 嘅 政府 更加 冇 咁 樣 嘅 資源 同人 才 因此 西方 企業 好 樂意 提供 呢啲 工具 同 技術 以 換取 收入 Gamma 只係 其中 一間 咁 樣 嘅 公司 我 亦都 要強 調 事實上 Gamma 從來 冇 賣 軟件 俾 埃及 政府 佢哋 有 寄 過 報價 嘅 發票 但係 埃及 從來 冇 買 過 好 明顯 埃及 政府 係用 緊 Gamma 嘅 免費 試用 版 笑聲	When the government of Egypt fell in 2011 activists raided the office of the secret police and among the many documents they found was this document by the Gamma Corporation by Gamma International Gamma is a German company that manufactures surveillance software and sells it only to governments It s important to note that most governments don t really have the in house capabilities to develop this software Smaller ones don t have the resources or the expertise and so there s this market of Western companies who are happy to supply them with the tools and techniques for a price Gamma is just one of these companies I should note also that Gamma never actually sold their software to the Egyptian government They d sent them an invoice for a sale but the Egyptians never bought it Instead apparently the Egyptian government used a free demo version of Gamma s software Laughter
我 以前 曾經 咁 諗 你 改變 你 嘅 思想	So I had always thought you know You change your mind
唔該 問清 楚 先 呀	Ask before you grab people next time
我 介意 你 幾時 返工 我 介意 你 幾時 放工	I don t care when you get in in the morning I don t care when you leave
因為 肯定 自我 的 存在	That confirms its existence
笑聲 有 幾樣 嘢 我 帶 漏 咗 好重要 嘅嘢 殺蟲 噴霧 防 熊 噴霧 口罩 濾網 好喇	Oh and I forgot some stuff important stuff the bug spray the bear spray the filters for my respirator Oh well
點解 咁 講 我 冇 咁快 樂 嘅 理由	In other words I shouldn t be unhappy
我哋 反而 可以 做得 比起 驚慌 更多	we can do much more than we fear
Chris Anderson 你 有冇 預感 或者 希望 這個 問題 嘅 答案 會 係咩 呢	Chris Anderson Do you have a hunch or a hope for what the answer to that is
你 都 唔 擔心	Why should I be worried
又 一個 緊閉 嘅 大腦 會 被 打開	One more mind will be unlocked
當 我 係 媒體 上 見 艾 莎 嘅 時候	When I saw Aicha in the media
據估計 六分之一 嘅 細路	It is estimated that one in six children
我 得到 咗 第一次 出 演 電影 嘅 機會	and I earned my first acting role in a film
咁 等 我 講得 更加 真實 一啲 呢次 移除 係 為咗 種植 棕櫚樹 就 好似 我 之前 所 講 棕櫚油 用於 大量生產 好多 種 產品 事實上 根據 估計 超過 50 嘅 消費品 都 離不開 棕櫚油 其中 包括 雪糕 曲奇 仲有 食用 油 同埋 清潔劑 乳液 肥 皂 好 可能 你 同 我 嘅 廚房 浴室 裏面 都 有 大量 嘅 由 棕櫚油 製成 嘅 生活 用品 所以 你 同 我 都 係 移除 熱帶雨林 嘅 罪魁禍首	So let me make this real for you This clearing happened primarily to make room for palm plantations And as I mentioned before palm oil is used to manufacture many products In fact it is estimated that over 50 percent of consumer products are manufactured using palm oil And that includes things like ice cream cookies It includes cooking oils It also includes detergents lotions soaps You and I both probably have numerous items in our kitchens and our bathrooms that were manufactured using palm oil So you and I are direct beneficiaries of removed rainforests
兼且 一路 實行 到 管理層	and follow it all the way through to senior management
死點 係 產生 主要 荷爾蒙	that makes key hormones and neurotransmitters
但 呢啲 火星 景色 只會 令人 聯想起 地球 嘅 沙漠 一個 我哋 聯想 只有 開拓者 同 邊疆 嘅 地方 同 地球 相比 火星 嘅 環境 係 幾可 怕 諗下 我哋 地球 尚未 殖民 嘅 沙漠 呢啲 地方 比起 火星 更加之 宜居 就算 地球 最 乾 最高 嘅 地方 嗰度 嘅 空氣 都 係由 幾千 裏 外 嘅 雨林 製造 都 係 甜 嘅 而且 充滿 住 氧氣	But though these Martian vistas resemble the deserts of our own home world places that are tied in our imagination to ideas about pioneering and frontiers compared to Earth Mars is a pretty terrible place to live Consider the extent to which we have not colonized the deserts of our own planet places that are lush by comparison with Mars Even in the driest highest places on Earth the air is sweet and thick with oxygen exhaled from thousands of miles away by our rainforests
笑聲	Laughter
我 話 咁 我哋 唔 傾 邊個 負責 乜嘢 最低 嗰 行 呢件事 係 我 同 你 都 有份 嘅	I said Let s not get into who did what Bottom line you and I are in this together
家 鼠 玩得 越 多	is that rats that play more
我 諗 你哋 似乎 係 屬於 第二 類	I presume that you belong to the second category
唔係	It s not
唔清楚 呀	Macy wise up
我哋 殺 咗啲 動物 食咗 佢哋	Let s get the numbers of the animals we re killing for eating down
如果 可以 早 過 你 未婚夫 識 你 就 好啦	I wish I d known you before he did
當 我哋 將 啲 乙烯基 塑料 鋪 係 屋頂 嘅時候 有 個 女人 同 我哋 講笑	When the roofs were covered a woman said as a joke
雖然 佢 係 一張 相	Because of course this is a photograph
未成 型 原始 的	unformed primitive
最後 我 想要 講 一個 可能 會 有人 提出 嘅 問題 跟 著 會 點 我 會 講 有 三方 面 將來 我 會 好想 研究	So in the last minute I want to turn to another question that might come up which is Where do we go from here And I would say that there are three issues that I would really like to address in the future
你 答 呃 街區 無名 啵 街 就 有名 街區 只不過 係 街道 之間 無名 字 嘅 空間	You say Well blocks don t have names Streets have names blocks are just the unnamed spaces in between streets
無論 別人 的 自我 如何	And no matter how other
又帶 來 焦慮 羞愧	created anxiety shame
浪費 係 呢個 村莊 裏	And it s 2 4 billion gallons of gasoline wasted
笑聲	Laughter
先前 羅賓漢 係 我 個 客 宜家 我 同 啲 建築師 合作 佢哋 每一個 都 係 我 嘅 客 我 話 嗱 畀 你 個 標誌 放喺 個 門 度 畀 你 個 標誌 一 幢 門 一個 摞 住 個 標誌 放喺 旁邊 畀個 標誌 你 喺 上面 放 一排 做得 好 順利 我 就話 畀 你 個 標誌 你	So here s the big rollout Basically I d work with different architects First Robin Hood was my client Now these architects were my client I d say Here s your logo Put it on the door Here s your logo Put it on both doors Here s your logo Put it off to the side Here s your logo repeated all over to the top So everything was going swimmingly I just was saying Here s your logo Here s your logo
敲響 個鐘	you can ring that bell
事關 個 會議 關乎 到	It s something that a group of countries
嘗試 係 同一 時間 內	that are trying to compete for their attention
係 我 經歷 嗰 咁多 唔同 嘅 文化 環境 入邊	I never had met
噢 天哪	but when this goes out everyone will say
3 500 萬 公頃 嘅 森林	That s about the size of Germany
貼 勻 巴黎 嘅 bourgeois 購物 區	in the bourgeois area of Paris
例如 呢位 病人 50 幾歲	So this patient is in their 50s
我 返去 偵探 社 啲人 要喺 度 等緊 我	Two days later Ito was waiting for me
我哋 嘅 大腦	our brains
去 同 螺母 上螺絲	to put bolts in pre drilled holes
不過 唔好 彩	I was cursed
我 用咗 足足 五年 直到 我 搬 離 呢個 城市 經期 對 我 嘅 生活 帶嚟 另外一個 問題 就係 嗰啲 強加 於 月經 來潮 嘅 婦女 嘅 社會 限制 我 諗 你哋 一定 好清 楚 但 我 仲係 列 曬 出嚟 講 俾 唔知 嘅人 聽	I wore these already for five years until I moved out of that town Another issue that periods brought in my life those of the social restrictions that are imposed upon our girls and women when they re on their periods I think you all must be aware of it but I ll still list it for the few who don t
唔單止 係 大家 屋企 都 有 嘅 產品 我哋 同時 要 諗下 產品 嘅 原材料 好 明顯 回收 物料 創造 好多 機會 我哋 可以 做到 零 浪費 我哋 嘅 循環 經濟 先至 會 有機 遇 但 我哋 依然 依賴 自然 原料 睇下 棉花 棉花 真係 好 有用 可能 在座 各位 好多 都 著 棉花 嘅 衣物 佢 係 非常 好嘅 紡織物 但 生產過程 就 好 污糟 佢 用到 好多 殺蟲劑 化肥 水 所以 我哋 同 其他人 其他 企業 同埋 非 牟利 組織 合作 實行 更 優質 棉花 倡議 嘅 計劃 直接 追溯 到 農場 喺嗰度 將 用 水 減半 化肥 減半 然後 產量 增加 咗 對於 收入 低 嘅 棉 農 嚟講 六成 嘅 農場 經營 成本 嚟自 化肥 收入 增加 成本 又 減半 可以 走出 貧窮 棉 農 都 好鍾意 而家 我哋 已經 接觸 咗 幾十 萬 嘅 農民 而家 我哋 六成 嘅 棉花 都 係 優質 同樣 我哋 盡 曬 全力 去到 2015 我哋 會 百分百 採用 優質 棉花	It s not just about products in people s homes We ve got to think about the raw materials that produce our products Obviously there s fantastic opportunities with recycled materials and we can and will go zero waste And there s opportunities in a circular economy But we re still dependent on natural raw materials Let s take cotton Cotton s brilliant Probably many people are wearing cotton right now It s a brilliant textile in use It s really dirty in production It uses lots of pesticides lots of fertilizer lots of water So we ve worked with others with other businesses and NGOs on the Better Cotton Initiative working right back down to the farm and there you can halve the amount of water and halve the chemical inputs the yields increase and 60 percent of the costs of running many of these farms with farmers with low incomes can be chemical imports Yields increase and you halve the input costs Farmers are coming out of poverty They love it Already hundreds of thousands of farmers have been reached and now we ve got 60 percent better cotton in our business Again we re going all in By 2015 we ll be 100 percent Better Cotton
